content,sentiment_labels
Just in love with this app... i wish that they do have some coupon codes or so...😊,POSITIVE
Awesome,POSITIVE
Its prompt and easy steps to purchase,POSITIVE
awsome.. aap,POSITIVE
loving this app,POSITIVE
This is the best app for personal grooming products...the delivery is fast and I m completely satisfied with the service,POSITIVE
Perfect products,NEUTRAL
fabulous app... very GENUINE products.. speed DELIVERY too...,POSITIVE
One of the good apps for purchasing cosmetic products... Simply loved it.,POSITIVE
good products,NEUTRAL
It's nice,POSITIVE
Love this app for authentic products.. 🥰 thank you nykaa ❤,POSITIVE
good service nd best product love u nykaa,POSITIVE
"loved it good packaging,no extra taxes,good products.enjoying shopping 👍",POSITIVE
Great app,NEUTRAL
Love it,POSITIVE
Love this app🤩♥️,NEUTRAL
I love this app...service and products both are awesome....only original products,POSITIVE
The best ❤️❤️❤️,POSITIVE
✨💕💫,POSITIVE
Very very bad courier service... They lack in proper mannerism.. The person case n shouted in front of my house as he was instructed to come on some say n he arrived earlier.. First courier service.,NEGATIVE
Its so comfortable to use this app....its very useful for shopping,POSITIVE
Best shopping app👍,NEUTRAL
Superb and amazing i loved it,POSITIVE
Best aap i am prime member coustmer care also talk politely nd humble i think i m nthing about this product they serve best products and international product also jitna bolu kam h main kissi ko rating ne deti nykaa deserve,POSITIVE
One of the best shopping App,POSITIVE
Its a good online cosmetic store..,POSITIVE
Genuine products I loved it,POSITIVE
It's a very trustworthy app and I am just loving it 😘😘😘,POSITIVE
One destination for everything,POSITIVE
"Selected products, added to cart.. Signed up for first time.. And than just failed attempts to Login..  It just didnt allow me,  tried through website and app both, I got my password on email..  But kept telling me Log in failed..  Literally wasted 2 hours and got nothing..  Hated the experience..",NEGATIVE
Yah fraud aap hai aap log ise install na kare Nykaa damage saman deta hai Aur kabhi bhi damage vapas nahi jata,NEGATIVE
Very nice aap love it,POSITIVE
Nice,POSITIVE
This is the best app for best products. love you nykaa. please maintain the same trust,POSITIVE
love it 😘😘😘😘,POSITIVE
"The app has a plethora of products but limited discounts on the most famous brands such as Mac, huda beauty.",NEUTRAL
Good,POSITIVE
variety beauty products easily available at single search. loved this app .,POSITIVE
Everything under one roof...... It has made buying beauty essential so easy..... Trusted app with genuine product... Been recommending to many😍... go nykaa the world needs u🤘,POSITIVE
Itz perfect app,POSITIVE
Best app for all types of cosmetic brands and you get all genuine products .. they also get many offers and their delivery charges are also reasonable to go . The best thing is they give you a free complimentary gift on your birth month along with other purchases which I think hardly any cosmetic app do .. Its a one stop to all the brands at some discounts which you hardly find to get in any brand outlets .,POSITIVE
"Very nice experience with Nykaa,got every product that I wanted. Hassle free shopping.",POSITIVE
Service,NEGATIVE
Good app for beauty purchases,POSITIVE
I ordered all my beauty products from nykaa ..and alwayz had an amazing experience...thank u & lots of love nykaa💐😊,POSITIVE
Awesome,POSITIVE
In love with the service@nykaa,POSITIVE
Excellent products an all,POSITIVE
liked this app....👍,POSITIVE
I received all my orders on time with a lot of discounts.,POSITIVE
Worst customer service The order was never delivered and they emailed me a fake pod with a fake sign to me that it's delivered. I did all the follow up with local office (delhivery) and got my courier after 5 days of nykaa team sending me a fake pod. Never shoping ever again. Purple n Sephora n Myntra n amazon are way better than u,NEGATIVE
Awesome App for Beauty Products,POSITIVE
this is the worst app I've come so far. my order is not received by me and it's been 3 days. there is no cantact details to customer care and i am not satisfied at all. I don't know what to do.,NEGATIVE
Good,POSITIVE
I love using nykaa.......they have 💯% original product.....when it's about to buy cosmetic I trust nykaa only,POSITIVE
excellent app.... whatever beauty products you want to buy... u can get it over here... and the delivery is nice....,POSITIVE
It's a fun app and full of happy products,POSITIVE
One stop shop for all sorts of authentic beauty products and delivery is ultimately on time everytime.. Love shopping with Nyka ♥️,POSITIVE
God NAR DEEPAK,POSITIVE
"Nice products,great deals and more over the products are such that you can rely on.....best in quality.....thanks Nyka team for wonderful efforts....keep it up....!",POSITIVE
I love this app,POSITIVE
I love nykaa,POSITIVE
"I ordered one item from nykaa on Sep 13th 2017, still i haven't received, i called 5 times to nykaa and they r telling tomorrow it will be delivered but tomorrow is not coming,now my frustration level is high, i m fed up now, so, please don't buy anything from nykaa, its a fraud site, they r not responding properly, they r irresponsible.they r cheating customers.",NEGATIVE
Great,POSITIVE
Best App to buy Beauty Products.,POSITIVE
I absolutely love the app and its interface,POSITIVE
good,POSITIVE
feel good,NEUTRAL
"Nykaa Portal is too good to shop at. Quality products, timely delivery, easy refund. Very much user friendly.",POSITIVE
Good,POSITIVE
nice app,NEUTRAL
I love the app. I had a problem on my first order as it reached late.... But after that the rest just came on time.... Love the packaging too. Keep it up.... What else can I add. The best and I love shopping on Nykaa.,POSITIVE
Nice,POSITIVE
nice app.. delivery is fast n nice products also..😗,NEUTRAL
This is a wonderful app for getting make up product as being a girl I like this very much easily getting any make up product that is needed Thankyou Nykaa beauty for making such a wonderful app I love the experience on this app please everyone go through it 😊😊😊,POSITIVE
Good,NEUTRAL
Loved it...,POSITIVE
I love your app I have only one complaint that my favourite items are always out of stock,NEUTRAL
"one word for nykaa ""pyaar"" and best offers till date❤❤❤❤",POSITIVE
gud products,POSITIVE
It's best app for online shopping..Good services...,POSITIVE
Nice experience,POSITIVE
Love nykaa it never disappoints me,NEUTRAL
This is good app specially..... for girls 😊,NEUTRAL
Good deals,POSITIVE
Good app,POSITIVE
Nayka is good for lipstick colors nd shades,POSITIVE
This app is power house of all Beauty products you ever want. The price is affordable. The products are genuine and verified. This app is to operate and access.,NEUTRAL
Nice app,POSITIVE
For a very long time i am using this app. Completely reliable. For beauty products I only trust in nykaa. Sometimes highly rebated products are not of good quality. Try to buy beauty products in full price without any sale. Love Nykaa♥️,NEUTRAL
Wawo,NEGATIVE
wonderful,POSITIVE
Its amazing,POSITIVE
Nice app,POSITIVE
Good app,NEUTRAL
I just love it,POSITIVE
The best,POSITIVE
I love makeup and I love this app.,POSITIVE
I like it's genuine product nd delivery on time.,POSITIVE
i have bought so many products frm nykaa. this is the best platform to buy 100% genuin products..,POSITIVE
It is excellent ... It helps track orders and we receive it in really good quality and there is really good service,POSITIVE
Love it ❤❤❤❤❤❤❤❤,POSITIVE
good,NEUTRAL
.. Mn m,NEGATIVE
Good,NEGATIVE
Quality product ....good service,NEUTRAL
this app is good for beauty products.,POSITIVE
"Amazing,although didn't receive any exciting offers but quiet happy that the products are genuine ☺️",POSITIVE
Awesome,POSITIVE
hjf,NEUTRAL
nice,NEUTRAL
loved it,POSITIVE
All Good product,POSITIVE
Awesome app,POSITIVE
good,POSITIVE
Nice app wide products on best prices,POSITIVE
Amazing app and comfertable shopping app Its reasonable price Love it,NEUTRAL
Awsm oll tym fvrt nykaa,POSITIVE
Good,POSITIVE
Truly 100% genuine products... Happy to shop with nykaa... It will be more helpful if you share the product descriptions...,POSITIVE
I love all the products on nykaa. There everything is available with best quality. I'm to shopping with it.😊,POSITIVE
It's good.,POSITIVE
"I love nykaa its easy to bye, many option to compare products, always sale gud products, trustworthy, my first choice.",POSITIVE
Authentic Products...nice app...fast delivery,POSITIVE
Nic for branded product,NEUTRAL
App too bad poor and cheap product. And give half quantity.,NEGATIVE
Gd work,NEUTRAL
Nykaa offers such fun and grand sales. Love it. Thank you nykaa for believing in Indian brands.,POSITIVE
very cheap and a very good app,POSITIVE
superb delivery and original products unlike the other shopping sites,POSITIVE
good,POSITIVE
It's a good online app,NEUTRAL
gud,NEUTRAL
too good!,POSITIVE
Tati apppp,NEGATIVE
"Awesome,swift,huge choices, give us more discounts and make us happier!!!!!!",POSITIVE
Could include more offers and coupons,POSITIVE
pathetic app and not at all user friendly customer services...small issues dragged for long...return or cancellation of an item is a nightmare. The response received through email is not satisfactory at all. That is how problem initiated.,NEGATIVE
It's good,NEUTRAL
Good app but need to know more,NEUTRAL
👍,NEUTRAL
Good,NEUTRAL
nice app,NEUTRAL
"The app fluency is smooth, packaging is proper, Delivery boy has well manner, delivery dose littile delay but it's ok . All over the service make me happy ..",NEUTRAL
♥♥♥♥♥♥,POSITIVE
It would b awesome if more coupons were introduced,NEUTRAL
Original product hai what mahanga hai,NEUTRAL
wide range of cosmetics.,POSITIVE
Please start cash on delivery system in 500 or more less from this I want to purchase products but I can't because when I am going to order products there showing cash on delivery not available if I will doing order on cash thn should buy rs 1200 products whay this is so disappointe Please change nykaa system...,NEGATIVE
"This app is just amazing , i never order anything from anywhere else",POSITIVE
I love this app,POSITIVE
Amazing as always ☺️,POSITIVE
good,POSITIVE
It's products are awesome and my shopping experience is increasing day by day with nykaa. Nykaa thank you so much for that's amazing products.,POSITIVE
Good,NEUTRAL
"delivery boy is very bad..i purchased many times,and the same guy has came,and his behaviour is totally worst.bt the product is good of nyka...",NEUTRAL
Owesome quality.... Thank you guys...... God bless you 🌹,NEUTRAL
Great app!! Happy to use it always 😍 Great deals,POSITIVE
I love nykaa,POSITIVE
nice,NEUTRAL
One Stop Solution ❤️❤️❤️❤️❤️❤️❤️❤️ I Just love Nykaaa... I love your Service and the product which you deliver is the best products n the lipstick shades which I select is the same they deliver to me ❤️😘,POSITIVE
I am very happy but please give some more discount on MRP price of every product,POSITIVE
My Nykaa App is not working since day... And i don't recieve my order yet..... And my order details page is not opening last 2 days... Fix your APP 😡 😡 😡 😡 😡 do reply me on instagram please...,NEGATIVE
I liked it.... But the offers can b little more favourable.,NEUTRAL
It's a great product,POSITIVE
Plz send more free gifts😍😍,POSITIVE
"Request no. 3427312 It's taking a lifetime for your team to deliver a single product and even after calling n no. of times at your customer care there's still no solution. i think this is what you do to prepaid orders, you just take them and forget about it. won't recommend this website to anyone :)",NEGATIVE
